$GNRMC,045914.00,A,1818.2834019,N,09944.3695322,E,0.007,,081021,,,R,V*08
$GNGNS,045914.00,1818.2834019,N,09944.3695322,E,RRRR,28,0.49,325.867,-35.631,1.0,0002,V*18
$GNRMC,045915.00,A,1818.2834024,N,09944.3695320,E,0.010,,081021,,,R,V*03
$GNGNS,045915.00,1818.2834024,N,09944.3695320,E,RRRR,28,0.49,325.863,-35.631,1.0,0002,V*11
$GNRMC,045916.00,A,1818.2834032,N,09944.3695318,E,0.013,,081021,,,R,V*0F
$GNGNS,045916.00,1818.2834032,N,09944.3695318,E,RRRR,28,0.49,325.865,-35.631,1.0,0002,V*18
$GNRMC,045917.00,A,1818.2834030,N,09944.3695308,E,0.005,,081021,,,R,V*0A
$GNGNS,045917.00,1818.2834030,N,09944.3695308,E,RRRR,28,0.49,325.867,-35.631,1.0,0002,V*18
$GNRMC,045918.00,A,1818.2834029,N,09944.3695321,E,0.007,,081021,,,R,V*04
$GNGNS,045918.00,1818.2834029,N,09944.3695321,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*13
$GNRMC,045919.00,A,1818.2834016,N,09944.3695322,E,0.003,,081021,,,R,V*0E
$GNGNS,045919.00,1818.2834016,N,09944.3695322,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*19
$GNRMC,045920.00,A,1818.2834014,N,09944.3695316,E,0.007,,081021,,,R,V*05
$GNGNS,045920.00,1818.2834014,N,09944.3695316,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*15
$GNRMC,045921.00,A,1818.2834008,N,09944.3695308,E,0.005,,081021,,,R,V*04
$GNGNS,045921.00,1818.2834008,N,09944.3695308,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*18
$GNRMC,045922.00,A,1818.2834019,N,09944.3695308,E,0.001,,081021,,,R,V*03
$GNGNS,045922.00,1818.2834019,N,09944.3695308,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*16
$GNRMC,045923.00,A,1818.2834036,N,09944.3695312,E,0.007,,081021,,,R,V*02
$GNGNS,045923.00,1818.2834036,N,09944.3695312,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*10
$GNRMC,045924.00,A,1818.2834033,N,09944.3695307,E,0.005,,081021,,,R,V*06
$GNGNS,045924.00,1818.2834033,N,09944.3695307,E,RRRR,28,0.48,325.861,-35.631,1.0,0002,V*13
$GNRMC,045925.00,A,1818.2834028,N,09944.3695307,E,0.004,,081021,,,R,V*0C
$GNGNS,045925.00,1818.2834028,N,09944.3695307,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*1A
$GNRMC,045926.00,A,1818.2834034,N,09944.3695315,E,0.013,,081021,,,R,V*07
$GNGNS,045926.00,1818.2834034,N,09944.3695315,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*1D
$GNRMC,045927.00,A,1818.2834040,N,09944.3695301,E,0.011,,081021,,,R,V*02
$GNGNS,045927.00,1818.2834040,N,09944.3695301,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*11
$GNRMC,045928.00,A,1818.2834049,N,09944.3695312,E,0.014,,081021,,,R,V*03
$GNGNS,045928.00,1818.2834049,N,09944.3695312,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*15
$GNRMC,045929.00,A,1818.2834035,N,09944.3695314,E,0.007,,081021,,,R,V*0D
$GNGNS,045929.00,1818.2834035,N,09944.3695314,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*13
$GNRMC,045930.00,A,1818.2834046,N,09944.3695323,E,0.004,,081021,,,R,V*06
$GNGNS,045930.00,1818.2834046,N,09944.3695323,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*15
$GNRMC,045931.00,A,1818.2834045,N,09944.3695319,E,0.002,,081021,,,R,V*0B
$GNGNS,045931.00,1818.2834045,N,09944.3695319,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*1C
$GNRMC,045932.00,A,1818.2834046,N,09944.3695310,E,0.009,,081021,,,R,V*09
$GNGNS,045932.00,1818.2834046,N,09944.3695310,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*15
$GNRMC,045933.00,A,1818.2834038,N,09944.3695318,E,0.003,,081021,,,R,V*03
$GNGNS,045933.00,1818.2834038,N,09944.3695318,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*19
$GNRMC,045934.00,A,1818.2834033,N,09944.3695321,E,0.004,,081021,,,R,V*02
$GNGNS,045934.00,1818.2834033,N,09944.3695321,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*10
$GNRMC,045935.00,A,1818.2834032,N,09944.3695317,E,0.006,,081021,,,R,V*05
$GNGNS,045935.00,1818.2834032,N,09944.3695317,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*16
$GNRMC,045936.00,A,1818.2834025,N,09944.3695331,E,0.010,,081021,,,R,V*03
$GNGNS,045936.00,1818.2834025,N,09944.3695331,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*1B
$GNRMC,045937.00,A,1818.2834033,N,09944.3695323,E,0.014,,081021,,,R,V*02
$GNGNS,045937.00,1818.2834033,N,09944.3695323,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*12
$GNRMC,045938.00,A,1818.2834040,N,09944.3695326,E,0.009,,081021,,,R,V*00
$GNGNS,045938.00,1818.2834040,N,09944.3695326,E,RRRR,28,0.48,325.862,-35.631,1.0,0002,V*1A
$GNRMC,045939.00,A,1818.2834040,N,09944.3695314,E,0.010,,081021,,,R,V*08
$GNGNS,045939.00,1818.2834040,N,09944.3695314,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*1D
